protein1,protein2,type,correlation
P238800,P238891,Genetic,0.879709417
P238800,P234185,?,0.958828107
P238800,P239950,?,0.383482989
P238800,P234125,Genetic,?
P234247,P235043,Genetic,0.157993035
P234247,P235216,Genetic,0.955863129
P234247,P237469,Genetic-Physical,-0.135897485
P234247,P236081,Physical,-0.244898327
P234247,P235602,Genetic-Physical,0.147028894
P234247,P235541,Genetic,-0.042357738
P234247,P235493,Genetic-Physical,0.09720672300000001
P234247,P235275,Genetic-Physical,0.8382155379999999
P237124,P234932,?,-0.676245247
P237124,P235014,Physical,-0.621894676
P237124,P235222,Genetic,0.952890577
P237124,P235244,Physical,-0.825640275
P237124,P237120,Physical,0.7354267959999999
P237124,P235475,Physical,0.034983986
P237124,P234062,Physical,-0.284153585
P237124,P234645,Physical,0.550732298
P237124,P235547,Physical,0.9586528670000001
P235916,P240017,Genetic,-0.032080829
P235916,P235331,Genetic,0.55734165
P235916,P236985,Genetic-Physical,0.491375722
P235909,P235128,Genetic,-0.445208672
P235909,P236068,Genetic,0.366003735
P235001,P235339,Physical,-0.47934135200000005
P235488,P238567,Physical,0.41326377
P235488,P234918,Physical,0.8230985359999999
P235488,P238783,Genetic-Physical,0.09720672300000001
P235488,P235275,Genetic-Physical,-0.016758293
P235268,P235132,Genetic,0.485140096
P235268,P235216,Genetic,0.8187667409999999
P235268,P237469,Physical,-0.118622744
P235268,P235664,Physical,-0.06946691299999999
P235268,P238783,Genetic-Physical,0.8382155379999999
P235268,P236606,?,0.372576873
P235268,P234651,Physical,0.766492077
P235268,P235493,Genetic-Physical,-0.016758293
P235748,P235052,Genetic,-0.474283942
P235748,P235189,Physical,-0.714882495
P235748,P237154,Genetic,0.088089561
P236813,P238968,Genetic,-0.245601652
P236813,P238621,Genetic,0.889269585
P236813,P235171,Genetic,-0.044393962
P236813,P235917,Genetic,0.6067079679999999
P234485,P234733,Genetic-Physical,0.4854397
P234485,P235157,Physical,0.48436136399999996
P234485,P236607,Physical,0.36714525
P235354,P235187,Genetic,0.658006695
P235354,P235479,Genetic,0.646795786
P235354,P235495,Genetic,0.258327498
P235389,P234767,?,-0.31366610899999997
P235389,P235625,Physical,0.289877713
P235389,P235998,Genetic-Physical,0.544271121
P235389,P240407,Physical,0.9867489009999999
P235389,P235106,Physical,0.396201244
P235233,P237824,Physical,0.81333501
P235233,P236244,Genetic,-0.7850619259999999
P235233,P235328,?,0.7820846709999999
P234791,P237345,?,0.945937845
P235538,P237469,Genetic-Physical,0.826755531
P235538,P235469,Genetic,0.127694886
P235538,P238783,Genetic,-0.042357738
P235538,P234490,Genetic,0.902491067
P236279,P239101,?,0.7596030890000001
P236279,P235319,Genetic,0.854820005
P237321,P234943,Physical,0.690183797
P237321,P235687,Physical,0.381370186
P235888,P237896,Physical,0.105092647
P235888,P235246,Physical,0.843422378
P235888,P234633,Genetic,0.514867841
P235367,P234564,Physical,0.596095747
P235367,P234178,Physical,0.9579930109999999
P235367,P235337,?,0.214751568
P235855,P235344,Physical,0.810778542
P235097,P235205,Genetic,0.659673209
P235097,P235450,Physical,-0.038571099
P235097,P236546,Genetic,0.071553508
P235097,P235690,Genetic,0.573253617
P235097,P235376,Genetic,0.81999978
P235746,P234880,Physical,-0.193679393
P235746,P235065,Genetic,0.201935662
P235746,P236167,Physical,0.362512606
P234704,P238783,Genetic-Physical,0.147028894
P234704,P238723,Genetic,-0.795752445
P235094,P236462,?,?
P235081,P236356,Physical,-0.150667158
P239304,P234733,Physical,0.7394023670000001
P239304,P238392,Physical,0.671886057
P239304,P234070,Physical,0.026108824
P239304,P234073,Physical,0.639698199
P239304,P235157,Physical,-0.261793864
P238662,P234630,Physical,0.212333985
P234612,P234562,Physical,-0.711608295
P234612,P234636,Genetic,-0.603015313
P234612,P238567,Physical,0.153124274
P234612,P235417,Genetic,0.786099715
P234612,P236496,?,-0.08481257800000001
P234612,P235672,Genetic,-0.214195537
P234612,P235717,Genetic,0.350189607
P234612,P238905,Genetic,0.82486943
P234612,P235104,Genetic,0.69421485
P235236,P237140,Physical,0.596765026
P235236,P235403,Physical,-0.610321536
P237392,P234222,Physical,0.423783998
P237392,P236817,Physical,-0.723201608
P237392,P235769,Physical,0.747685149
P237392,P234965,Physical,-0.189133516
P237587,P239266,Genetic,-0.775190075
P234267,P235143,Physical,0.889153195
P234267,P238609,Physical,1.0
P234267,P235605,Physical,-0.804173162
P234267,P234798,Physical,0.7335618429999999
P235878,P235624,Physical,0.6369944679999999
P235878,P235655,Physical,0.142019686
P235878,P235729,?,0.397608525
P234773,P239593,Genetic,?
P238132,P234517,Physical,-0.100915455
P238132,P234779,Physical,0.920289481
P238132,P237105,Physical,0.38218769799999996
P235224,P235827,Genetic,0.712143065
P235783,P235728,Genetic-Physical,0.85473159
P234470,P235034,Physical,0.8270237779999999
P234470,P235496,Physical,0.84319123
P234470,P234511,Physical,0.927326812
P234199,P235127,Physical,0.762237061
P234199,P235717,Physical,0.217180083
P234199,P239399,Physical,1.0
P234199,P235328,Physical,-0.50475284
P234268,P234122,Genetic,-0.39066152
P234268,P239966,?,0.758437157
P234213,P238740,Genetic,0.5946220520000001
P234213,P235785,Genetic,0.405468628
P234213,P238920,Genetic,0.883984225
P234213,P235385,?,0.628410306
P234671,P234102,?,0.953204704
P234671,P235281,Genetic,0.031594999
P234671,P235313,Genetic,-0.072304651
P234081,P239574,?,0.020456367
P236812,P234538,Genetic-Physical,0.17361971899999998
P236812,P234768,Physical,0.263298617
P236812,P234829,Genetic,0.319235538
P236812,P234419,Physical,0.597641658
P236812,P235547,Physical,0.696237588
P235369,P235098,Genetic,0.81999978
P235055,P234205,Physical,-0.214983955
P235547,P240271,Physical,0.729683269
P235547,P239782,Physical,0.447372448
P235547,P235468,?,0.984946068
P235547,P234679,Physical,0.85468761
P235547,P234940,Physical,-0.6868832229999999
P235547,P235224,Physical,0.662569084
P239835,P237663,Physical,-0.39581492799999995
P239835,P236099,Genetic,-0.7904578590000001
P240373,P235688,Physical,0.489708892
P240373,P235904,Physical,-0.07019319
P240373,P235679,Physical,0.388895072
P237387,P235578,Physical,-0.814059746
P235356,P237617,?,0.53057428
P235356,P235715,Physical,0.936412672
P235356,P234120,Genetic,0.867012172
P235356,P235517,?,0.9283785790000001
P234847,P238282,Physical,0.812336658
P234531,P240380,Physical,-0.07019319
P235612,P235130,Physical,-0.7029122729999999
P235612,P237936,?,-0.322127827
P235612,P235243,Physical,0.598218526
P235612,P235246,Physical,0.496090652
P235612,P235248,Physical,0.6972441109999999
P235612,P235277,Physical,0.857712661
P235612,P235285,Physical,-0.091091689
P235612,P237261,Physical,-0.589157128
P235612,P235438,Physical,0.175053968
P235612,P235733,Physical,0.45112479299999997
P235612,P235908,Physical,-0.332489325
P235612,P235831,Physical,0.29514856100000003
P235831,P234120,Genetic,0.949033047
P235305,P239010,Physical,0.7576240390000001
P235305,P234954,Physical,0.24698747
P235305,P239523,Physical,0.6456982520000001
P235305,P235309,Physical,0.53986566
P235305,P235334,Physical,0.908092007
P235305,P235423,Genetic,0.8601375529999999
P235387,P235408,Physical,0.66226931
P235387,P237038,Physical,0.789942101
P235387,P235626,Genetic,0.593670832
P235387,P238920,Genetic,-0.494605116
P235387,P237986,Physical,0.672430475
P234412,P235248,?,-0.288937337
P235605,P234452,?,0.287640808
P235605,P237153,Physical,0.882949445
P234790,P234122,Genetic,0.531029369
P234790,P239966,Genetic,0.056575203
P239974,P240040,Physical,1.0
P239974,P235520,Physical,0.579860215
P235109,P234497,Physical,0.39072432799999995
P235109,P236745,?,0.099520951
P234711,P234704,Physical,1.0
P235778,P238789,Physical,?
P235778,P239640,Physical,-0.750476418
P235778,P235149,Genetic-Physical,0.957931161
P235339,P239037,Physical,-0.5529412570000001
P235339,P238916,?,-0.7627956379999999
P235339,P234936,Physical,-0.761132457
P235339,P234259,Physical,0.690928775
P235339,P236817,Physical,0.8932713409999999
P235339,P236351,Physical,0.71963566
P235339,P234140,Physical,-0.6580815210000001
P235339,P235352,?,1.0
P234739,P240323,Physical,0.7763761029999999
P234739,P235059,Physical,0.836253767
P235635,P235252,Physical,-0.571241847
P235098,P237857,?,0.507737938
P235098,P236244,Genetic,0.589967019
P235098,P235776,Genetic,-0.242768128
P235098,P235796,Genetic-Physical,0.6409321960000001
P235098,P234247,Genetic,0.24522412600000001
P235098,P235775,Genetic,0.69421485
P234414,P234393,Physical,0.122713755
P234414,P235142,Genetic,0.204140193
P234414,P235571,Physical,0.062541224
P234339,P235310,Genetic,0.700538943
P234515,P237333,Physical,0.017054052
P234515,P234181,Physical,-0.053867238
P235223,P240271,Physical,0.788555909
P235223,P239782,Physical,0.546322917
P235223,P235468,Physical,0.7242461659999999
P235223,P234679,Physical,0.808926533
P235223,P235562,Physical,0.662569084
P234112,P235052,Genetic,-0.250690765
P235562,P237969,Physical,0.199181324
P235562,P235240,Physical,-0.388537629
P235562,P235348,Genetic-Physical,0.35180912700000005
P235562,P235469,Genetic,0.214884977
P235562,P236096,Physical,0.117365287
P235562,P234806,Physical,-0.326092778
P235562,P235393,?,0.024481061000000002
P235562,P234974,Physical,-0.191269579
P239273,P234381,Genetic-Physical,0.610266646
P236838,P237892,Genetic,0.9457102740000001
P236838,P237467,Genetic,0.943863452
P235337,P234393,Physical,-0.568967485
P235337,P235489,Physical,-0.050796445999999995
P237196,P234495,Physical,0.24562046199999998
P237196,P235105,Physical,0.369210592
P235507,P239711,Physical,-0.624179255
P235507,P238061,?,-0.33091771600000003
P235507,P235408,Physical,-0.531478762
P235507,P236406,Genetic-Physical,-0.37240124399999996
P235507,P237986,Physical,0.35810643700000006
P235507,P234364,Genetic,0.719737382
P236066,P239965,Genetic,0.459035261
P236066,P239847,Genetic,-0.7904578590000001
P235901,P238789,Genetic,?
P235901,P239777,Genetic,-0.43323458600000003
P235121,P235783,Genetic-Physical,0.957931161
P235770,P238928,Genetic-Physical,0.7209300359999999
P235770,P235300,Physical,0.776358123
P235770,P237123,Physical,0.7545289000000001
P235770,P235631,Physical,0.822884678
P235770,P236206,Physical,?
P235770,P235972,Genetic,0.6469797860000001
P234798,P234177,Physical,-0.602697999
P234798,P235772,Physical,-0.166221755
P234798,P239574,Physical,-0.38136597899999997
P234798,P237375,Physical,-0.752990893
P237100,P234975,?,-0.026650089
P237100,P236336,Physical,-0.11575298
P234940,P237778,Genetic,0.572554476
P234940,P235241,Genetic,0.90324488
P234940,P237661,Genetic,0.774106938
P234940,P237105,Genetic,0.542941905
P235794,P235281,Genetic,0.808654632
P235794,P235801,Physical,-0.188299825
P234785,P238789,Genetic,?
P234785,P237594,Physical,?
P234785,P235391,Genetic,?
P237747,P237038,Physical,0.42914075100000004
P237747,P235511,Physical,0.35810643700000006
P237747,P234861,Physical,0.672430475
P237429,P234102,Genetic,0.083660305
P237429,P235874,Genetic,0.9737324340000001
P238063,P236701,Genetic,-0.184517044
P238063,P235816,Genetic,-0.306667229
P238063,P234419,Physical,-0.424483328
P238063,P235596,Genetic,-0.144738062
P239825,P235352,Physical,-0.6580815210000001
P235638,P235034,Physical,0.637173942
P235638,P235294,Physical,0.201192097
P235638,P235327,Genetic,0.839212347
P235638,P235496,Physical,0.8085697159999999
P235638,P235519,Physical,-0.6541234810000001
P235638,P236399,Genetic,0.912134239
P235638,P235606,Physical,0.6557296979999999
P235638,P235615,Genetic-Physical,0.8222048240000001
P235638,P235826,Physical,-0.031709778
P235638,P239835,Genetic,0.812927075
P235638,P234511,Physical,0.8933263929999999
P235638,P235695,Genetic,0.737590185
P238723,P234542,Genetic,-0.162694459
P238723,P238610,?,0.71675627
P238723,P234849,Physical,-0.148959026
P238723,P234103,Physical,0.653092066
P238723,P234106,Physical,0.07555194400000001
P238723,P235104,Genetic,0.24522412600000001
P234521,P238621,?,0.43841708
P234521,P239777,Genetic,0.833795324
P234521,P235157,Genetic,0.40881384299999995
P234521,P235439,Genetic-Physical,0.521963475
P234521,P235828,Genetic,0.23168747399999998
P234521,P235889,Physical,0.24666321100000002
P234521,P234249,?,0.014353697
P234521,P236831,Genetic,0.6067079679999999
P234120,P234586,Genetic,0.017428403999999998
P234120,P238704,Genetic,0.072418682
P234120,P235646,?,0.07030399
P235215,P235285,Physical,0.871504287
P235215,P237406,Physical,-0.189133516
P234333,P237982,Physical,0.907041235
P234333,P236244,Physical,-0.65244569
P234249,P235602,Genetic,-0.795752445
P236523,P235275,?,0.372576873
P239856,P238809,Genetic,?
P234958,P239316,Physical,0.38616166
P234958,P234076,Physical,-0.163555724
P234958,P240301,Physical,-0.10716261699999999
P234958,P240043,Physical,0.038829
P234958,P239770,Physical,-0.44303288
P234958,P235357,Physical,0.179354857
P234958,P238147,?,0.37562389799999996
P234958,P234590,Physical,-0.086558693
P234958,P235299,Physical,0.450383435
P235325,P234427,?,0.8302579609999999
P235325,P234344,Physical,0.7342504459999999
P235325,P237824,Genetic,0.716184385
P235325,P235573,?,-0.106215415
P235325,P236244,Physical,-0.467729922
P235325,P239399,Physical,-0.50475284
P235325,P235236,?,0.7820846709999999
P234283,P235281,?,0.261548932
P234283,P240185,Physical,-0.530241456
P234653,P235589,Physical,0.08694815300000001
P239913,P234746,Physical,0.844128798
P239913,P235357,Physical,-0.000938415
P240057,P236589,Genetic,0.728680071
P236021,P234124,Genetic,0.471598529
P239588,P236081,Physical,-0.689804497
P234423,P234538,Genetic-Physical,-0.158159944
P234423,P238132,Physical,-0.424483328
P234423,P236813,Physical,0.597641658
P235533,P238307,Physical,-0.19103731100000002
P234905,P239626,Genetic,0.838452235
P234905,P235166,Physical,-0.47934135200000005
P235050,P234522,Physical,?
P235050,P239178,Physical,0.179685039
P235050,P234862,Physical,0.446996135
P235050,P235719,Physical,?
P235050,P235081,Physical,0.497232986
P235576,P235204,Physical,0.644230703
P234698,P238857,Physical,-0.6548146779999999
P234698,P234858,Physical,-0.287855704
P234698,P238498,Physical,-0.484563099
P235503,P237153,Physical,0.771064565
P237406,P234733,Physical,0.7473109729999999
P237406,P235546,Genetic-Physical,-0.908488179
P237406,P237153,Physical,0.367131304
P240407,P236047,Physical,-0.471371669
P240407,P238429,Physical,0.692189097
P234701,P238609,Physical,-0.804173162
P235376,P235906,Genetic,0.9773477740000001
P234974,P239523,Genetic-Physical,0.8757875009999999
P234974,P234298,?,0.35732472600000004
P235882,P239965,?,0.689657596
P235882,P239835,?,0.72377703
P235882,P234511,?,0.570517515
P235882,P235223,Genetic-Physical,0.887567146
P240296,P234589,Genetic,0.529234989
P235110,P235479,Physical,0.643285099
P235110,P235741,Physical,0.53242861
P234086,P235234,Genetic,0.165589312
P234086,P240296,Physical,1.0
P235220,P235496,Physical,0.5406439439999999
P235220,P235632,?,0.663975041
P235220,P234511,Genetic-Physical,0.533882294
P235220,P235888,Genetic-Physical,0.887567146
P237670,P237617,Genetic,0.7028858370000001
P235112,P238789,Genetic,?
P235112,P239640,?,0.462724466
P235160,P234298,Physical,0.703563225
P235276,P237153,Physical,0.756250477
P235276,P234971,?,0.9919520740000001
P235493,P235625,Genetic,-0.120426386
P235493,P235885,Genetic,0.888752675
P237043,P235134,Physical,0.605986747
P237043,P237843,Genetic-Physical,0.672454634
P237043,P235518,Genetic-Physical,0.113890196
P237043,P234813,Genetic,?
P234314,P240400,Genetic,0.477352118
P234314,P240048,Genetic,0.389872514
P234314,P234235,Genetic,-0.478696105
P234314,P235136,Genetic,0.456649441
P234314,P235371,Physical,0.057527732000000005
P234314,P237203,Physical,0.28878523
P234314,P239060,Physical,0.9124802609999999
P234314,P234372,Physical,-0.049450108
P234314,P235848,Physical,0.42492197600000003
P234728,P235334,Physical,-0.812747665
P234231,P234684,Genetic,-0.645633685
P234231,P234868,?,-0.81437008
P234216,P234945,Physical,0.252455078
P234389,P234385,Physical,1.0
P234175,P235507,Genetic,?
P234373,P234344,Physical,0.870160935
P234373,P237213,Physical,-0.503280068
P234373,P235793,Physical,0.48114748
P234373,P237747,Physical,-0.049450108
P234373,P234806,Physical,0.5382286310000001
P235795,P235232,Physical,-0.086558693
P239343,P237630,Genetic,0.7567796940000001
P238783,P234381,?,0.727937889
P238783,P235802,Genetic,0.848641746
P238783,P237124,?,0.488145382
P234618,P234811,Physical,0.57245295
P234618,P239877,Physical,0.665481883
P235069,P234862,Physical,0.919940159
P235069,P235097,Physical,0.497232986
P234226,P238740,Genetic,0.6892371709999999
P234226,P235568,Genetic,-0.292245047
P234226,P235785,Genetic,0.6964133290000001
P234226,P239167,Genetic,0.883984225
P234226,P234861,Genetic,-0.494605116
P234226,P235385,Genetic,0.836274703
P235414,P235239,Genetic-Physical,0.24518926800000002
P235695,P239017,Physical,0.18378661300000002
P235695,P234565,Physical,-0.058462513
P235646,P240271,Physical,0.905129838
P235646,P239782,Physical,0.32575746699999997
P235646,P235468,Physical,0.922169303
P235646,P235562,Physical,0.85468761
P235646,P235224,Physical,0.808926533
P235106,P235619,Physical,0.366107368
P235106,P235697,Physical,0.864705433
P235106,P235922,Physical,0.40434783
P235150,P234497,Physical,-0.063957808
P235150,P238391,Genetic,0.827954346
P234806,P235135,Physical,0.10569174199999999
P235424,P235163,Physical,0.009132396999999999
P235424,P237743,Physical,0.604194
P235424,P235259,Physical,?
P235424,P235279,Physical,0.193292777
P235424,P237624,Physical,0.716293069
P235424,P236399,Physical,0.5965890229999999
P235424,P235726,?,0.5654492520000001
P235424,P235833,Physical,0.119792355
P235424,P235695,Physical,0.47866620600000004
P234203,P234603,Genetic-Physical,-0.79300688
P234203,P235469,?,0.137935013
P234203,P235544,Genetic,-0.012838328000000001
P235111,P235131,Genetic,0.995470698
P234615,P234194,Physical,0.745384169
P234750,P234469,Physical,0.814110509
P234750,P234538,Physical,0.201604189
P234750,P234564,Physical,0.650871422
P234750,P234909,Physical,0.9652447820000001
P234750,P234296,Physical,0.960688671
P234750,P235222,Physical,0.8801819329999999
P234750,P235515,Physical,0.783655267
P234750,P237126,Physical,0.9586528670000001
P234750,P236813,Physical,0.696237588
P234813,P234330,Genetic,?
P234442,P238968,Genetic,0.679610119
P234442,P235075,Genetic,0.905179217
P235118,P240337,Physical,-0.255527536
P235118,P238102,Physical,0.803505329
P235118,P235105,Physical,0.636227379
P235118,P235447,Physical,0.577739081
P235118,P236399,Genetic,-0.37768737700000005
P235118,P235616,Physical,0.978976776
P235118,P236154,Physical,0.9053967540000001
P235118,P235819,Physical,0.963063852
P235118,P235998,Physical,0.718856141
P235118,P235818,Physical,0.7257203740000001
P235118,P234927,Physical,0.752538512
P239572,P234446,Physical,0.8917854340000001
P239572,P240494,Physical,0.737405819
P239572,P237333,Physical,0.579378662
P239572,P235931,Physical,-0.053867238
P234834,P235311,Genetic,0.8601375529999999
P234179,P234275,Physical,-0.218434567
P234179,P240373,Physical,0.020456367
P234179,P234794,Physical,-0.38136597899999997
P234405,P234381,Physical,0.137100889
P234405,P236817,Physical,0.064122522
P234405,P238800,?,0.488145382
P234405,P237124,Physical,1.0
P239574,P234594,?,0.0075644119999999995
P239574,P235558,Physical,0.0055368909999999995
P239574,P235701,Physical,0.023101869
P239574,P235872,?,0.125226159
P239574,P239835,?,0.608566378
P239574,P235685,Physical,0.6292098629999999
P239574,P235571,Genetic-Physical,0.6304280170000001
P239574,P235315,Physical,-0.48016618200000005
P237059,P237529,Genetic,-0.140419995
P235051,P234341,Physical,0.789217272
P235051,P239672,Genetic-Physical,0.11737034
P235051,P234392,Physical,0.237794846
P235051,P234231,Physical,-0.165174123
P235051,P235695,Genetic,0.819428955
P234741,P234932,Physical,0.536864349
P234837,P235924,Genetic,-0.052970357
P234617,P238392,Physical,0.8302168240000001
P235761,P234529,Genetic,0.7171619929999999
P235761,P234980,Genetic,-0.04614416
P235761,P235535,?,0.23734975100000003
P235761,P237337,Genetic,-0.132103726
P235761,P235893,Genetic,0.514867841
P234688,P235272,?,-0.909119353
P234534,P234606,Physical,0.559408178
P234534,P236047,Physical,0.19626589
P235933,P234813,Physical,?
P235848,P235133,Genetic,0.840647928
P235848,P235544,Genetic,0.077001797
P235454,P235134,Physical,?
P235454,P237843,Physical,?
P235454,P235301,Genetic-Physical,?
P235454,P237059,Genetic,?
P235454,P236021,Physical,?
P235904,P235130,Physical,0.7556339940000001
P235904,P237936,Physical,0.864442807
P235904,P235243,Physical,0.38402458700000003
P235904,P235246,Physical,0.23159770899999998
P235904,P235248,?,0.076219904
P235904,P235277,Physical,-0.051022717999999995
P235904,P235285,Physical,0.77048074
P235904,P237261,Physical,0.946620059
P235904,P235438,Physical,0.503135588
P235904,P235733,Physical,0.573284055
P235904,P235831,Physical,0.15794979
P235904,P234688,Physical,-0.332489325
P235767,P235758,Physical,0.767649447
P234590,P239789,Physical,0.779204705
P238147,P240494,Physical,0.681185695
P238147,P236280,Physical,-0.434287905
P235571,P240504,Physical,0.969081977
P234372,P234495,Genetic,0.8326981509999999
P234372,P234529,Genetic,0.086061725
P234372,P234980,Genetic,0.776259837
P234372,P234073,?,0.847488328
P234372,P239640,Genetic,0.925088303
P234372,P235157,Genetic,0.067360369
P234372,P235241,Genetic,-0.466906792
P234372,P237153,Genetic,0.18610754899999998
P234372,P234633,Genetic,-0.132103726
P234298,P234430,Physical,-0.001909686
P235311,P239588,Physical,-0.48016618200000005
P236099,P234523,Genetic,0.551793988
P236099,P238935,Physical,0.866189221
P236099,P238191,Genetic-Physical,0.55431133
P236099,P235213,Genetic,-0.026048984
P236099,P237469,Genetic,0.952317635
P236099,P235468,Genetic,0.699323149
P236099,P237153,Genetic,0.313352809
P236099,P235541,Genetic,0.902491067
P236099,P235389,Genetic-Physical,0.7547242759999999
P235704,P237153,Physical,0.47034246799999996
P235082,P234423,Genetic,-0.640622561
P235804,P234126,Genetic,-0.359540773
P235804,P236154,Physical,0.87027448
P235804,P235926,Physical,0.45344842399999996
P235804,P235719,Physical,?
P235804,P234927,Physical,0.768924232
P235804,P235121,Physical,0.7257203740000001
P234945,P234865,Genetic,0.72891265
P237337,P234737,Genetic,0.832200583
P237337,P234418,Genetic,0.867837833
P237337,P235846,Genetic,0.9906969870000001
P235860,P234229,Physical,0.971362945
P235860,P237865,Genetic-Physical,0.9781384740000001
P235860,P235630,Physical,0.991931448
P235033,P235628,Physical,0.531277963
P235520,P234064,Genetic,0.71852344
P235520,P235326,Genetic,0.729130857
P235520,P235515,Physical,0.5403784660000001
P235520,P240227,Genetic,0.72564255
P240072,P238375,Physical,-0.530241456
P234977,P235462,Physical,-0.051245304000000005
P234977,P235574,?,0.037930939
P240237,P240291,Physical,1.0
P240237,P234741,Genetic,0.448286523
P235857,P235816,?,0.9723824959999999
P235857,P235424,Physical,0.9675725470000001
P235377,P239167,?,0.628410306
P235377,P238920,Genetic,0.836274703
P235353,P235257,?,?
P238920,P234943,Physical,-0.11561996
P238920,P237747,Physical,0.9124802609999999
P235183,P238061,Genetic,0.45343293100000004
P235183,P235241,Genetic,0.716203445
P235183,P237661,Physical,0.865342224
P235183,P236111,Physical,0.18888693399999998
P235183,P235780,Genetic,0.125944996
P235183,P237153,?,0.411803421
P234922,P239950,?,0.43648929799999997
P234922,P234645,?,0.23174283
P234758,P235234,Genetic-Physical,0.8498277120000001
P236771,P239711,Physical,-0.071772398
P235524,P234191,Physical,-0.8526245029999999
P235705,P234085,Genetic,0.619561005
P235705,P234271,Physical,0.07089617599999999
P235705,P235417,Genetic,-0.265176975
P235705,P235275,Physical,0.766492077
P238170,P235189,Physical,0.656117839
P238170,P235489,Physical,-0.546484192
P239830,P235272,Genetic,-0.244334379
P234087,P234191,Physical,0.816084618
P234087,P235228,Genetic-Physical,0.91263436
P234087,P236913,Physical,0.407779836
P234087,P235617,Genetic,0.556393338
P237529,P235281,?,0.46796399299999997
P235685,P234517,Genetic,0.383170791
P235685,P240065,?,-0.20258021
P235685,P234392,Genetic,0.6945761509999999
P235685,P235163,Physical,0.306733567
P235685,P237743,Physical,0.6798487040000001
P235685,P235259,Physical,?
P235685,P235279,Physical,0.25496399
P235685,P237624,Physical,0.6704744220000001
P235685,P235480,Genetic,-0.806702788
P235685,P236399,Genetic-Physical,0.5783738070000001
P235685,P235615,Genetic,0.928863199
P235685,P235726,Physical,0.8763323479999999
P235685,P235833,Physical,0.693812075
P235685,P234683,Genetic,0.737590185
P235685,P235440,Physical,0.47866620600000004
P235685,P235050,Genetic,0.819428955
P235595,P236701,Genetic,0.9934149640000001
P235595,P235816,Genetic,0.9641059259999999
P235595,P235859,Genetic,0.991870303
P235595,P238132,Genetic,-0.144738062
P235595,P235424,Genetic-Physical,0.965331845
P237116,P235486,Physical,-0.309774435
P235476,P237969,Physical,-0.165923836
P235476,P235240,Physical,0.964376412
P235476,P235348,?,0.407560405
P235476,P236096,Physical,0.001356339
P235476,P234372,Physical,0.5382286310000001
P235476,P235565,Physical,-0.326092778
P235476,P235393,?,0.34677135200000003
P235476,P234974,Physical,0.37721535700000003
P235567,P235277,?,0.15278698599999999
P235567,P235331,Physical,0.743222585
P235567,P237463,Physical,0.493180722
P235567,P237021,Genetic,0.210497706
P235567,P235844,Physical,0.671886419
P237375,P237743,Physical,-0.387184075
